Device_Type,Battery_Capacity_mAh,Charge_Cycles,Avg_Temp_Celsius,Avg_Charge_Time_Hrs,Fast_Charging,Screen_On_Time_Hrs,Age_Months,Battery_Health_Percent
Laptop,5810,673,32.3,4.86,Yes,4.98,23,50.1
Laptop,6664,750,43.2,1.88,No,3.59,31,40.0
Mobile,3928,1294,47.1,1.41,No,9.79,36,40.0
Mobile,4006,613,26.2,3.48,Yes,6.15,56,40.0
Mobile,4202,211,29.6,3.91,Yes,6.82,37,68.3
Mobile,4348,84,34.7,2.23,No,3.45,5,89.6
Mobile,3386,1015,34.0,3.15,Yes,8.46,5,44.8
Laptop,6728,86,32.2,3.59,Yes,9.0,6,88.8
Laptop,6569,895,31.1,2.85,Yes,6.07,20,40.6
Laptop,5805,878,31.7,3.17,Yes,4.54,50,40.0
Mobile,4383,672,28.3,1.3,Yes,4.05,6,60.6
Laptop,6580,1443,29.1,4.98,No,2.71,28,40.0
Mobile,3502,1250,40.2,2.51,No,5.36,12,40.0
Mobile,4753,570,32.3,1.82,Yes,6.67,33,52.2
Mobile,3694,1348,35.0,2.92,No,5.76,14,40.0
Laptop,6620,154,35.3,2.27,No,6.19,32,64.5
Mobile,4125,205,27.7,2.57,Yes,9.13,36,70.1
Mobile,3059,385,45.5,3.25,No,4.16,22,60.1
Laptop,6102,1099,48.9,2.11,No,6.68,30,40.0
Mobile,3834,345,31.6,3.67,Yes,3.22,1,80.1
Laptop,6872,1428,32.4,2.73,Yes,7.03,12,40.0
Mobile,3794,935,42.3,1.34,No,2.73,54,40.0
Laptop,5921,118,27.0,4.55,No,3.15,6,92.0
Mobile,4486,1400,47.7,2.91,Yes,3.27,14,40.0
Mobile,4064,200,28.0,4.69,No,7.0,51,65.8
Laptop,5041,906,43.3,2.52,No,7.47,17,40.8
Mobile,3381,626,32.3,3.17,No,2.09,32,48.7
Laptop,5527,711,33.1,4.49,Yes,8.62,35,44.0
Mobile,3081,1393,28.5,2.85,No,8.4,59,40.0
Laptop,5049,806,41.2,3.53,No,3.74,49,40.0
Mobile,3034,501,44.9,1.99,No,2.72,24,53.7
Mobile,3860,619,48.8,1.95,Yes,6.66,39,40.0
Mobile,4122,1185,33.3,3.17,Yes,8.95,3,40.0
Laptop,6863,684,40.5,3.45,No,4.81,16,49.1
Laptop,6357,411,35.4,3.62,Yes,9.72,24,64.8
Laptop,5616,252,38.9,4.07,Yes,9.8,16,73.6
Laptop,5760,536,29.1,4.69,Yes,2.12,52,44.5
Laptop,6129,53,39.5,1.96,No,7.24,10,87.3
Mobile,3898,1202,46.2,3.48,No,4.81,18,40.0
Mobile,4061,1099,46.6,2.77,Yes,3.12,12,40.0
Mobile,4380,850,37.1,1.36,Yes,7.93,22,40.0
Mobile,4564,1026,30.9,2.81,Yes,7.73,48,40.0
Mobile,4938,76,45.9,4.16,Yes,2.41,41,65.9
Laptop,5190,1115,50.0,1.32,No,3.11,39,40.0
Mobile,4365,1014,34.4,3.42,Yes,2.61,37,40.0
Laptop,5589,113,48.1,2.64,No,6.75,19,72.1
Mobile,3751,1098,49.6,3.62,Yes,4.29,53,40.0
Laptop,6743,121,34.9,4.29,Yes,6.49,55,60.7
Laptop,5862,949,42.9,3.17,Yes,7.48,19,40.0
Laptop,5400,317,39.5,2.22,No,4.79,59,47.3
Mobile,3037,144,43.1,1.36,Yes,4.79,2,80.7
Mobile,4530,444,28.9,2.15,No,7.99,22,61.1
Mobile,4823,918,34.2,2.46,Yes,4.83,59,40.0
Mobile,4253,413,26.6,3.57,Yes,4.8,40,58.3
Laptop,5883,1388,40.3,2.55,No,6.82,15,40.0
Laptop,5883,166,48.2,2.61,Yes,2.56,55,54.0
Laptop,6617,213,39.0,2.16,No,4.74,4,77.2
Laptop,5420,926,26.8,2.45,Yes,3.05,14,46.3
Mobile,4363,839,48.3,2.06,No,9.05,27,40.0
Laptop,6617,626,28.3,3.94,No,4.64,20,56.4
Mobile,3293,355,47.1,4.93,No,5.74,36,55.4
Laptop,6294,821,42.9,3.94,No,2.7,5,49.8
Laptop,5950,249,40.9,1.29,Yes,5.96,39,58.0
Laptop,6134,229,39.7,3.53,No,7.26,26,65.2
Mobile,3272,407,28.3,3.81,No,2.36,25,64.4
Mobile,4818,789,37.5,4.11,No,4.66,8,50.4
Laptop,6681,1325,29.9,4.05,Yes,6.45,33,40.0
Laptop,6823,1372,39.3,3.03,No,9.97,40,40.0
Laptop,6502,479,36.2,2.05,Yes,8.13,33,54.4
Mobile,4018,1077,42.0,1.48,Yes,6.54,30,40.0
Mobile,4719,702,49.6,1.03,No,3.67,12,45.4
Mobile,4074,727,34.0,1.01,No,9.75,43,40.0
Laptop,6774,303,40.4,4.74,Yes,3.61,15,70.2
Mobile,3663,990,46.6,3.43,Yes,3.24,37,40.0
Laptop,5861,1169,27.3,3.3,No,5.41,44,40.0
Mobile,3222,216,45.0,2.51,No,7.92,25,66.9
Laptop,5666,1404,31.0,4.19,Yes,2.73,36,40.0
Laptop,5577,1014,38.5,1.88,No,3.48,38,40.0
Mobile,4413,903,49.8,3.95,Yes,7.0,49,40.0
Laptop,6939,1135,49.6,2.45,No,2.19,1,40.0
Laptop,5816,223,32.9,3.83,Yes,7.28,38,67.6
Laptop,6683,1326,28.3,3.83,Yes,2.52,7,40.0
Mobile,3038,673,48.5,2.26,Yes,4.95,15,44.7
Laptop,6705,1288,47.3,4.74,No,5.32,39,40.0
Mobile,4583,1312,40.4,3.03,Yes,7.15,32,40.0
Mobile,3001,464,25.8,2.03,Yes,4.64,8,73.9
Laptop,5403,788,43.8,3.7,No,2.75,49,40.0
Mobile,4430,724,29.0,4.0,No,3.12,30,45.0
Laptop,6936,175,48.6,4.8,Yes,5.53,20,64.9
Mobile,3882,990,35.9,1.29,No,6.58,29,40.0
Laptop,6858,302,40.4,3.16,No,9.49,2,76.5
Mobile,3110,246,32.0,2.96,No,6.44,46,62.9
Laptop,5405,462,36.9,2.24,No,7.61,51,44.5
Laptop,5541,825,43.9,4.07,Yes,3.52,15,40.0
Laptop,5047,1127,37.3,1.78,No,9.93,30,40.0
Laptop,5152,1412,46.2,2.31,Yes,3.17,49,40.0
Mobile,4416,1432,42.8,4.06,Yes,6.5,42,40.0
Mobile,3318,1224,26.9,2.91,No,9.57,44,40.0
Laptop,5092,1173,40.2,1.54,Yes,5.73,6,40.0
Mobile,3883,283,40.3,4.58,Yes,9.22,23,66.5
Laptop,5606,1135,34.5,3.92,No,6.7,20,40.0
Laptop,5909,245,33.1,3.25,Yes,8.82,27,69.5
Mobile,3839,591,26.6,3.44,Yes,7.71,48,45.0
Mobile,4859,1179,36.2,3.5,No,6.7,57,40.0
Laptop,6433,344,33.4,3.0,No,2.93,4,74.5
Mobile,4619,694,48.8,3.98,No,4.33,27,40.0
Laptop,5623,205,41.9,3.86,Yes,2.97,42,57.4
Mobile,3814,455,36.5,1.01,No,6.38,45,52.8
Mobile,4746,945,43.9,1.44,Yes,5.5,5,41.8
Mobile,4949,775,44.5,1.1,Yes,5.44,17,43.1
Mobile,4832,787,37.0,1.68,No,4.26,21,41.5
Mobile,4284,846,26.9,1.29,Yes,8.54,35,40.0
Laptop,6628,603,44.5,1.78,Yes,5.4,35,43.6
Mobile,4089,424,27.3,3.15,Yes,4.24,55,50.2
Mobile,4509,504,46.2,3.68,Yes,4.11,35,46.7
Laptop,6738,251,33.4,4.67,Yes,4.46,52,54.4
Laptop,5804,1260,41.0,3.96,No,8.63,20,40.0
Laptop,6587,903,43.5,1.13,No,4.93,35,40.0
Mobile,3745,773,25.9,2.87,Yes,3.95,32,47.5
Mobile,3820,1441,34.6,3.7,No,9.11,46,40.0
Laptop,6666,389,40.1,2.26,Yes,9.16,8,72.4
Laptop,6557,311,46.2,2.48,Yes,7.45,26,59.3
Laptop,5597,592,42.9,4.21,Yes,8.61,1,60.2
Laptop,5801,600,47.4,1.19,Yes,8.65,59,40.0
Mobile,3571,1379,27.1,3.16,Yes,7.57,25,40.0
Mobile,3805,687,26.8,4.22,No,5.72,5,61.5
Mobile,3254,214,42.8,4.19,No,9.56,26,69.7
Mobile,4109,807,35.0,1.48,No,4.63,36,40.0
Mobile,4213,670,37.0,4.38,Yes,8.33,7,56.1
Laptop,6823,1161,40.1,1.31,No,3.82,40,40.0
Mobile,4073,1273,49.6,4.7,Yes,7.21,27,40.0
Laptop,5638,1344,26.7,1.87,Yes,8.64,8,40.0
Laptop,6528,100,27.7,1.46,No,7.79,22,78.9
Laptop,6990,538,45.7,1.3,Yes,7.66,8,55.8
Mobile,4703,247,25.5,2.37,Yes,5.73,26,75.2
Laptop,5041,1096,36.3,2.39,No,9.2,33,40.0
Mobile,4373,714,44.4,3.1,Yes,4.51,43,40.0
Laptop,5813,1296,29.9,3.93,Yes,9.25,20,40.0
Mobile,4728,1294,29.7,3.04,No,2.3,44,40.0
Laptop,5260,712,32.8,4.92,Yes,6.8,8,59.7
Mobile,3704,315,28.8,1.84,Yes,6.98,55,53.6
Laptop,6450,122,42.0,1.84,Yes,4.1,51,54.6
Laptop,5809,126,30.0,3.82,No,8.03,51,67.2
Laptop,5658,593,30.7,2.26,No,3.54,2,64.0
Laptop,6180,930,39.4,1.69,Yes,5.3,44,40.0
Mobile,3450,484,49.2,4.17,Yes,9.19,47,40.0
Mobile,3126,1138,47.8,1.9,Yes,5.15,25,40.0
Mobile,3140,406,46.6,4.0,Yes,8.61,4,65.1
Laptop,6674,985,38.3,1.83,Yes,2.79,3,44.0
Laptop,6911,67,32.4,4.76,Yes,2.91,55,67.1
Laptop,5604,725,42.6,2.18,No,3.42,41,40.0
Laptop,5428,624,34.7,4.0,Yes,3.32,51,40.5
Laptop,6951,800,44.4,4.37,Yes,9.83,20,41.9
Laptop,6481,1045,25.4,1.49,No,2.89,18,40.6
Mobile,4338,1082,38.2,1.27,No,3.2,25,40.0
Mobile,4273,681,33.4,3.39,No,3.36,50,40.0
Mobile,3670,1421,31.2,3.48,Yes,6.79,8,40.0
Mobile,3433,421,41.5,3.49,Yes,5.94,39,52.3
Mobile,3040,1019,41.5,2.82,Yes,7.79,14,40.0
Mobile,3570,1248,25.9,4.74,Yes,4.74,7,40.0
Mobile,4622,1203,48.7,3.77,Yes,2.33,8,40.0
Mobile,3245,1366,34.0,1.3,No,4.77,37,40.0
Laptop,5063,402,47.9,4.14,Yes,8.19,54,42.9
Laptop,5861,273,39.6,2.1,Yes,8.52,54,54.7
Laptop,6899,1003,41.3,3.89,No,7.71,8,40.0
Laptop,5021,417,49.0,1.24,No,5.23,41,44.6
Laptop,6625,1163,45.6,4.07,Yes,6.88,20,40.0
Laptop,5433,705,28.5,3.17,No,3.15,46,40.0
Laptop,5238,1145,25.1,3.88,No,4.01,32,40.0
Mobile,4068,482,32.7,2.98,Yes,3.97,26,57.3
Mobile,4601,1421,37.2,4.2,Yes,2.6,38,40.0
Laptop,5538,1336,43.3,4.79,No,9.52,15,40.0
Mobile,4248,1344,41.5,3.97,No,5.45,32,40.0
Mobile,3515,558,32.8,3.98,No,8.99,47,46.0
Mobile,4101,557,38.5,1.87,No,3.77,48,41.0
Mobile,3073,666,41.3,2.42,No,8.14,10,52.2
Mobile,4401,469,37.8,1.5,Yes,8.43,12,63.1
Laptop,5665,1145,42.2,3.13,No,2.04,27,40.0
Mobile,3946,123,37.1,2.79,No,2.27,13,80.4
Laptop,5092,623,38.2,2.18,No,9.37,10,57.1
Laptop,5541,195,48.5,1.28,Yes,6.55,57,49.0
Laptop,6011,95,34.7,4.73,Yes,4.28,14,87.1
Mobile,4110,1178,43.9,3.42,No,3.49,13,40.0
Laptop,5690,1182,33.4,2.3,No,8.54,20,40.0
Laptop,5968,1390,33.3,2.39,Yes,3.55,24,40.0
Laptop,5483,170,48.2,2.58,Yes,8.75,16,72.6
Laptop,6775,1116,42.5,4.25,Yes,6.98,26,40.0
Mobile,3672,148,48.2,1.84,No,7.28,5,80.1
Laptop,6084,755,49.9,4.43,No,5.5,59,40.0
Laptop,6042,360,25.0,2.25,Yes,2.29,30,69.5
Laptop,5587,1287,49.6,4.48,No,6.44,46,40.0
Laptop,5013,472,27.5,4.58,Yes,7.71,22,65.2
Mobile,4974,1462,26.8,3.79,No,2.02,39,40.0
Laptop,5568,1185,44.2,4.58,No,2.21,45,40.0
Laptop,5625,321,33.8,3.99,Yes,9.26,30,65.5
Laptop,6914,874,47.9,1.58,Yes,7.44,25,40.0
Laptop,5493,1175,38.6,4.82,Yes,8.33,18,40.0
Laptop,6942,259,34.7,1.76,No,2.21,36,59.5
Laptop,5701,788,26.8,2.98,Yes,5.21,9,53.0
Mobile,4752,842,36.6,2.53,Yes,7.98,18,44.5
Laptop,5332,1095,31.9,2.39,Yes,2.73,23,40.0
Mobile,3276,809,26.9,4.13,Yes,3.51,12,55.0
Mobile,4405,208,41.8,2.16,No,6.07,11,77.5
Laptop,5308,790,49.4,3.15,Yes,9.15,1,46.6
Mobile,4318,392,34.5,2.35,No,4.63,1,75.8
Laptop,6127,1473,32.4,4.57,Yes,8.62,5,40.0
Mobile,4468,748,27.2,1.62,Yes,2.07,27,48.9
Laptop,6581,1216,30.6,1.7,Yes,3.46,7,40.0
Mobile,3948,446,32.1,1.44,No,4.32,56,45.9
Mobile,3419,585,33.6,4.03,No,7.67,18,60.4
Laptop,6568,190,40.8,1.65,No,6.63,47,57.8
Mobile,4531,1010,27.9,3.13,Yes,4.12,19,40.0
Mobile,4433,289,26.5,4.07,Yes,6.65,38,66.5
Mobile,3560,341,48.3,1.46,Yes,9.12,4,66.7
Mobile,3880,866,45.0,4.72,Yes,5.76,30,40.0
Mobile,4919,131,32.0,2.14,Yes,7.57,41,68.9
Laptop,6849,609,41.0,4.17,Yes,4.76,5,55.4
Mobile,3837,919,39.8,4.17,No,7.7,39,40.0
Mobile,3921,220,43.6,2.39,No,8.94,41,58.2
Laptop,6899,1026,46.5,3.2,No,6.53,19,40.0
Laptop,5045,629,33.9,3.52,Yes,5.09,49,40.0
Laptop,6166,575,41.5,2.66,Yes,8.03,4,64.7
Mobile,3164,591,45.1,2.43,Yes,9.65,5,60.0
Mobile,4289,159,42.5,4.41,No,2.55,18,76.1
Mobile,3843,1285,48.1,1.81,Yes,6.13,41,40.0
Mobile,4195,371,37.4,4.18,Yes,3.46,37,58.0
Laptop,6726,949,45.1,1.81,No,4.19,53,40.0
Laptop,5827,763,47.7,3.8,Yes,7.09,28,40.0
Mobile,4482,133,38.9,2.15,No,9.68,17,76.2
Mobile,3580,1005,25.4,4.71,Yes,8.82,16,41.0
Mobile,4505,425,45.5,3.42,Yes,4.06,17,56.6
Mobile,3070,1126,46.2,3.13,Yes,2.19,47,40.0
Laptop,6121,1329,35.0,2.18,No,6.79,58,40.0
Laptop,5495,635,30.7,3.03,Yes,6.27,27,54.2
Mobile,4894,1293,49.5,1.26,No,5.68,27,40.0
Laptop,5276,149,38.8,1.57,No,5.8,1,86.2
Mobile,3193,178,37.9,2.18,No,6.73,45,61.6
Mobile,3673,967,48.7,4.8,Yes,5.18,55,40.0
Laptop,6361,268,35.2,2.87,No,3.37,27,65.4
Mobile,4006,526,46.2,2.6,No,4.07,35,46.9
Laptop,6004,71,42.5,4.09,Yes,2.51,37,69.5
Mobile,3496,609,49.2,3.77,Yes,2.45,48,40.0
Laptop,5135,678,35.7,3.66,Yes,8.94,50,40.0
Mobile,3772,1068,47.7,3.42,No,3.0,34,40.0
Laptop,6425,1402,39.2,1.52,Yes,2.55,1,40.0
Mobile,4631,388,36.9,2.56,No,8.61,27,63.9
Mobile,3196,228,32.6,4.6,No,9.63,56,57.0
Laptop,6003,470,38.8,4.84,No,3.65,24,60.1
Mobile,3606,1056,39.3,2.73,Yes,8.06,21,40.0
Laptop,5548,98,47.5,1.0,Yes,3.3,40,66.0
Laptop,6381,816,42.6,3.0,Yes,7.45,18,46.2
Mobile,4348,79,45.7,1.91,Yes,7.44,5,86.4
Mobile,4276,134,44.2,1.75,Yes,5.43,57,53.3
Mobile,4147,838,31.9,2.14,No,9.06,41,40.0
Mobile,4278,378,30.1,1.49,Yes,2.97,18,65.3
Laptop,6991,659,31.5,1.18,Yes,5.81,43,42.9
Mobile,4409,483,28.7,2.78,Yes,6.81,47,49.7
Mobile,4549,637,34.6,2.05,No,8.07,45,43.8
Mobile,4098,1322,41.3,2.02,Yes,3.14,43,40.0
Laptop,6409,1207,38.4,1.89,No,6.28,7,40.0
Mobile,4137,739,42.0,2.99,No,5.64,18,48.0
Laptop,6517,1438,33.9,3.93,Yes,5.33,25,40.0
Mobile,3382,474,30.1,3.63,Yes,4.87,32,54.9
Laptop,6589,1488,30.1,4.9,No,9.98,1,40.0
Mobile,4212,819,40.0,4.66,Yes,3.36,46,40.0
Mobile,4017,561,29.1,2.67,No,8.02,10,63.7
Laptop,6542,1458,34.9,4.25,No,5.02,32,40.0
Mobile,4781,1461,30.3,1.74,Yes,7.19,9,40.0
Mobile,3744,1061,41.6,1.85,No,9.91,20,40.0
Mobile,3952,613,40.4,3.8,Yes,5.82,25,50.1
Laptop,5771,352,34.5,1.87,No,8.6,28,63.1
Mobile,4983,148,28.2,2.8,No,2.61,55,58.0
Laptop,5103,1379,30.3,2.29,No,6.44,16,40.0
Laptop,6252,606,36.8,1.93,Yes,5.06,28,50.0
Laptop,5300,91,49.3,1.62,No,7.59,20,73.0
Mobile,4284,1040,31.8,3.45,No,2.29,55,40.0
Laptop,6688,517,29.8,1.22,Yes,5.58,27,55.6
Laptop,5385,489,30.5,3.81,No,5.96,26,60.9
Mobile,3857,376,42.7,4.58,No,8.76,26,59.0
Laptop,5395,618,47.9,2.37,Yes,5.08,26,45.1
Laptop,5783,82,26.9,2.65,Yes,4.56,22,88.7
Mobile,3346,461,43.7,3.36,No,5.11,38,49.6
Mobile,3858,861,37.4,3.66,Yes,5.5,7,44.4
Laptop,5579,1187,45.6,3.18,No,4.04,4,40.0
Mobile,3524,557,35.5,3.76,No,2.36,36,49.3
Mobile,4355,105,25.1,4.23,Yes,9.92,52,70.8
Mobile,4785,1425,42.1,4.96,Yes,8.12,57,40.0
Laptop,6150,1402,45.2,2.57,No,9.88,24,40.0
Laptop,6243,595,47.6,3.34,No,7.3,39,40.0
Mobile,4686,1343,39.2,2.5,Yes,9.06,30,40.0
Laptop,6608,245,28.1,1.95,No,5.6,37,68.3
Mobile,4385,462,34.2,4.99,Yes,4.79,37,52.5
Mobile,4168,686,44.6,1.06,Yes,9.95,9,49.6
Mobile,3229,1152,37.4,1.26,No,3.36,23,40.0
Mobile,3656,1156,42.5,3.33,No,3.73,29,40.0
Mobile,3012,791,25.1,3.84,Yes,7.35,53,40.0
Laptop,6338,186,26.8,3.92,No,4.04,46,66.0
Laptop,6341,588,42.0,3.81,Yes,5.45,43,42.9
Laptop,5712,738,32.3,4.15,Yes,9.46,5,54.5
Laptop,6890,768,34.7,3.98,Yes,4.13,33,41.4
Mobile,3166,982,41.1,3.18,No,6.09,40,40.0
Mobile,4716,355,27.8,2.88,Yes,7.89,35,64.3
Laptop,6006,1384,45.8,3.88,No,2.57,13,40.0
Laptop,5581,437,28.6,3.93,Yes,2.58,23,68.7
Mobile,3187,774,43.3,2.33,No,7.97,47,40.0
Mobile,4453,964,32.3,1.01,Yes,9.36,49,40.0
Mobile,3194,598,31.5,2.26,Yes,6.73,26,51.7
Laptop,5715,555,45.5,3.14,No,2.31,34,47.0
Mobile,3385,437,38.8,3.1,No,5.61,46,49.5
Mobile,3146,342,30.1,2.52,Yes,7.76,38,57.8
Laptop,5673,228,25.1,4.73,No,7.05,27,75.6
Laptop,6474,721,49.3,2.91,Yes,3.59,54,40.0
Laptop,5330,1385,35.8,1.56,No,2.43,38,40.0
Mobile,3290,129,34.9,1.77,No,9.11,55,62.5
Mobile,4650,1087,26.3,1.38,No,3.81,50,40.0
Laptop,6691,1127,47.4,2.07,Yes,9.97,9,40.0
Mobile,3600,496,28.5,2.22,Yes,2.92,50,48.8
Mobile,4457,815,33.4,2.34,Yes,2.91,58,40.0
Mobile,4231,1138,35.5,4.34,No,7.35,17,40.0
Laptop,5993,1445,45.3,4.06,No,4.16,57,40.0
Laptop,5109,552,34.0,2.98,Yes,9.8,57,40.0
Mobile,4981,619,38.3,2.78,No,3.9,39,46.1
Mobile,4923,145,35.7,2.51,Yes,6.99,22,78.1
Mobile,4770,1333,32.8,1.05,No,5.25,14,40.0
Mobile,3129,634,48.7,4.68,No,2.72,12,47.8
Laptop,6724,297,44.9,2.17,No,7.66,17,64.3
Laptop,5319,176,29.4,4.37,No,8.32,13,82.0
Mobile,3035,548,38.9,3.96,Yes,8.61,42,45.0
Mobile,3643,95,44.9,1.46,Yes,5.92,26,71.7
Laptop,6403,1031,39.5,2.25,No,9.81,26,40.0
Mobile,4238,317,37.3,2.94,Yes,8.4,49,52.7
Laptop,5340,143,26.8,2.05,Yes,5.52,33,72.7
Mobile,4103,785,27.7,2.61,Yes,2.8,23,50.4
Laptop,6949,1389,31.1,2.13,Yes,4.04,48,40.0
Mobile,3848,661,37.8,3.54,No,8.18,23,50.2
Mobile,4642,120,49.7,2.44,No,9.04,27,68.1
Laptop,5146,642,45.1,2.39,No,7.3,15,49.1
Laptop,5814,498,27.8,2.09,Yes,5.1,14,67.4
Mobile,4982,1440,42.9,4.21,Yes,4.85,43,40.0
Mobile,3425,669,45.3,3.58,Yes,4.87,3,55.2
Laptop,6914,663,35.4,3.88,No,5.93,28,48.1
Laptop,6458,1483,33.3,2.58,Yes,7.81,27,40.0
Mobile,3050,140,39.6,4.36,No,3.31,45,63.5
Mobile,3062,926,38.0,2.67,Yes,2.17,41,40.0
Laptop,5344,577,31.6,1.71,Yes,2.61,40,50.2
Laptop,5218,1183,34.9,3.04,No,7.33,54,40.0
Laptop,5051,824,38.6,2.78,No,8.79,5,49.9
Laptop,5716,721,39.5,1.37,No,5.25,2,58.4
Laptop,5246,814,38.3,3.65,Yes,4.7,39,40.0
Mobile,4728,1162,46.2,4.25,Yes,2.16,11,40.0
Mobile,4531,1345,25.8,2.42,Yes,2.49,43,40.0
Laptop,5840,1320,33.3,4.04,Yes,8.04,24,40.0
Mobile,4878,410,43.7,3.34,No,2.72,31,54.3
Mobile,4020,427,41.3,2.09,Yes,8.63,17,61.0
Laptop,5107,1279,48.0,2.38,Yes,8.25,21,40.0
Mobile,4652,394,39.7,4.78,Yes,8.56,37,52.3
Mobile,3365,847,41.0,1.86,Yes,7.49,54,40.0
Mobile,3792,504,42.6,1.61,Yes,2.17,6,62.4
Laptop,5776,957,29.7,1.3,Yes,5.55,16,40.3
Laptop,6112,116,43.8,4.5,No,3.26,32,69.1
Mobile,3478,1036,32.5,3.69,No,4.7,40,40.0
Mobile,4656,1028,35.6,1.47,Yes,6.46,6,41.0
Mobile,3243,92,25.4,4.06,No,7.86,22,88.7
Mobile,4709,278,46.1,3.52,No,3.86,59,45.2
Mobile,4165,283,48.8,4.94,No,4.68,11,67.4
Mobile,4822,1272,26.5,3.05,No,3.68,37,40.0
Laptop,6182,546,40.9,3.07,Yes,9.87,8,59.6
Mobile,4324,897,49.0,2.0,No,9.43,39,40.0
Mobile,3357,1105,40.2,1.76,No,7.23,8,40.0
Laptop,5750,1337,44.9,3.93,Yes,8.6,18,40.0
Mobile,4323,162,28.0,2.49,Yes,7.75,59,64.5
Mobile,3969,1022,31.1,3.9,No,8.79,59,40.0
Mobile,4035,508,33.6,4.1,No,9.49,23,60.0
Mobile,4813,1349,49.5,4.61,No,9.44,7,40.0
Laptop,6206,1219,44.5,2.71,Yes,6.6,37,40.0
Mobile,4886,1430,47.1,1.38,No,9.72,38,40.0
Laptop,6042,55,37.2,1.09,Yes,5.26,46,66.7
Mobile,3715,1413,42.9,2.17,No,3.55,25,40.0
Mobile,4917,1041,43.3,4.73,No,3.85,29,40.0
Laptop,6768,543,39.2,3.99,Yes,5.67,51,41.2
Mobile,4336,1181,46.9,3.24,Yes,4.02,42,40.0
Laptop,5345,120,29.0,1.96,No,3.02,59,63.6
Laptop,5731,988,26.4,3.85,No,5.17,15,42.3
Laptop,6955,1413,32.6,3.96,Yes,6.65,39,40.0
Mobile,3106,723,27.2,1.92,Yes,9.74,40,44.7
Mobile,3268,1173,26.5,3.83,No,6.96,43,40.0
Mobile,3973,1400,35.5,1.48,No,8.19,3,40.0
Mobile,4748,1106,30.0,1.41,Yes,7.46,43,40.0
Laptop,6049,192,44.8,1.22,No,5.08,53,52.1
Mobile,4502,1317,39.5,4.24,Yes,3.51,57,40.0
Mobile,4993,785,34.0,2.08,No,4.26,47,40.0
Laptop,6580,775,32.2,3.42,Yes,9.01,43,40.0
Laptop,6966,266,39.1,1.58,No,3.25,51,53.8
Mobile,4891,483,35.9,2.77,No,2.78,59,41.6
Laptop,6389,883,26.4,1.11,Yes,8.83,19,43.8
Laptop,6052,1127,41.6,4.44,No,6.39,15,40.0
Laptop,6103,769,37.5,3.16,No,7.46,35,40.0
Laptop,6023,991,31.9,4.56,Yes,8.61,10,41.2
Laptop,6769,956,32.3,2.87,Yes,4.72,14,40.0
Mobile,4222,1044,36.3,2.27,Yes,8.0,29,40.0
Mobile,4754,1224,45.7,2.6,No,7.05,5,40.0
Mobile,4335,104,35.6,1.98,No,2.2,19,81.6
Mobile,3419,1108,46.0,4.54,No,7.76,46,40.0
Mobile,3110,910,35.6,2.18,No,4.75,31,40.0
Mobile,3409,1056,45.7,2.17,Yes,3.66,58,40.0
Mobile,3265,1192,48.3,3.53,No,9.69,28,40.0
Laptop,6829,1270,25.5,1.49,Yes,8.16,12,40.0
Mobile,4325,615,26.6,1.88,Yes,2.2,42,49.8
Mobile,3584,820,28.4,2.72,Yes,8.08,38,40.0
Mobile,3867,927,28.1,1.73,Yes,8.8,44,40.0
Laptop,5572,873,36.4,2.03,Yes,4.85,53,40.0
Mobile,4886,563,44.1,3.8,Yes,4.61,55,40.0
Mobile,3496,911,49.0,2.12,No,5.39,36,40.0
Laptop,6643,471,35.4,3.55,No,5.73,19,63.7
Mobile,3644,566,42.2,2.98,Yes,5.04,30,46.4
Mobile,3222,1212,40.9,4.07,No,6.05,8,40.0
Laptop,5053,754,34.8,4.0,Yes,9.78,31,41.2
Mobile,4831,858,43.0,1.79,No,2.26,33,40.0
Laptop,6565,93,39.8,4.77,Yes,9.86,48,64.1
Mobile,3615,907,44.0,4.21,Yes,8.8,2,44.4
Mobile,4582,850,29.8,3.13,No,8.38,9,49.5
Mobile,4065,268,34.0,3.24,No,5.6,38,64.8
Laptop,6670,617,41.8,4.32,Yes,2.6,39,42.2
Laptop,5979,957,28.1,2.94,No,6.95,2,52.0
Laptop,5644,307,44.3,2.91,Yes,9.15,26,59.4
Mobile,4193,1010,28.3,3.52,No,5.4,34,40.0
Mobile,3771,1450,33.1,1.35,Yes,2.55,31,40.0
Laptop,6692,942,30.9,3.33,No,2.04,22,41.1
Laptop,5968,338,26.5,1.9,Yes,2.96,13,75.9
Mobile,4076,1021,31.8,1.47,No,6.85,56,40.0
Mobile,4638,152,47.8,4.26,No,9.93,53,53.8
Mobile,4371,853,25.7,2.53,Yes,7.7,18,44.8
Mobile,3693,1222,25.4,3.01,No,3.26,27,40.0
Laptop,6698,1157,42.6,2.17,No,8.9,8,40.0
Mobile,4088,1099,34.2,1.12,Yes,7.28,38,40.0
Mobile,3407,1248,30.7,2.77,No,4.41,43,40.0
Mobile,4123,1495,37.7,4.0,No,6.01,45,40.0
Mobile,4412,1419,31.7,4.03,Yes,5.22,54,40.0
Mobile,4841,351,34.8,4.69,Yes,8.97,46,52.2
Mobile,4933,1371,42.9,4.36,No,9.63,42,40.0
Mobile,4489,1208,27.9,4.93,No,2.99,45,40.0
Laptop,5648,1128,49.0,3.29,Yes,3.18,52,40.0
Laptop,5286,105,26.1,1.2,No,2.66,1,93.9
